Id,SalePrice
1461,182746.86470626344
1462,196367.3535560781
1463,194164.43377794907
1464,183128.6103737015
1465,274230.5802892148
1466,182820.96688883065
1467,232499.2720718513
1468,219192.77984125863
1469,151213.75367834338
1470,103679.5452085323
1471,146645.23171882212
1472,237093.6534610687
1473,158478.79088408552
1474,260365.90689972328
1475,172901.32616488877
1476,195137.47325719977
1477,163612.45276485334
1478,170704.1027361206
1479,201567.91676288692
1480,126451.77906901781
1481,302070.66005599685
1482,110708.27350818797
1483,223218.71520768834
1484,195352.15933452314
1485,185830.85420284732
1486,266243.9524465598
1487,204577.67695357284
1488,236454.33479285796
1489,213340.29207811723
1490,113778.6282795662
1491,115329.883317155
1492,135179.0059546124
1493,175605.49285019972
1494,164390.38335149994
1495,201730.16769267875
1496,237229.40816237254
1497,270401.74650256126
1498,165723.26735630454
1499,127196.91141760777
1500,70004.7648770273
1501,184899.7943587533
1502,175169.86414303517
1503,193155.3481607064
1504,147002.08943533286
1505,127953.82367288167
1506,211822.55195305182
1507,219133.48913220494
1508,258582.49537996826
1509,52383.97199266883
1510,141752.17309201052
1511,163950.3034521408
1512,173367.07630572977
1513,194244.44993553357
1514,392115.87215853756
1515,181736.17051037741
1516,191109.64406814458
1517,150856.30885776767
1518,199796.06400535506
1519,214657.27226282333
1520,155273.33823827398
1521,190057.7696857183
1522,115456.09703348401
1523,172810.54922517482
1524,156441.41760609238
1525,263964.24712099496
1526,281598.754922073
1527,224841.32755404836
1528,200041.16036323673
1529,101453.60232413975
1530,205753.65622717325
1531,216620.4022630726
1532,138013.91393548582
1533,172281.85311058216
1534,170144.72994088798
1535,127944.40642344614
1536,135115.4153527527
1537,125105.44923671678
1538,110564.74617222649
1539,77760.04734746265
1540,155499.84658854362
1541,195604.37463063985
1542,166375.05591025605
1543,250854.0906935652
1544,170127.3921347181
1545,173443.97888129615
1546,214604.5806693915
1547,187942.6803604907
1548,197408.6398202086
1549,81002.86961855728
1550,70392.37688754067
1551,150505.39434225942
1552,166482.74895070307
1553,159535.75409202906
1554,160568.83339630012
1555,228572.23146867193
1556,189536.80412315615
1557,187918.27933592082
1558,169823.62939475902
1559,145148.98367219875
1560,118297.89768317802
1561,194868.14749220546
1562,194186.16315710125
1563,144548.05314001773
1564,225426.7038563876
1565,116576.38661309337
1566,218473.54644929446
1567,122547.30911015152
1568,109481.13787466164
1569,74184.71430741255
1570,212088.52310149805
1571,156857.1089090819
1572,165990.66734885745
1573,269499.4032262232
1574,202543.12402055776
1575,127933.87522906967
1576,140782.27159544217
1577,127334.03120337095
1578,174612.12452711773
1579,235108.1155468948
1580,147382.27092184167
1581,209915.83545838794
1582,106379.03279071153
1583,129290.19630326597
1584,175599.08567827262
1585,176135.50297223718
1586,75047.98473901975
1587,187845.83833232077
1588,64526.977130666186
1589,196479.46877320678
1590,224720.8547379291
1591,199451.4336951157
1592,160206.6326900066
1593,187530.01167321694
1594,183846.0106843499
1595,169362.73083825267
1596,186952.56334626567
1597,154231.03117674252
1598,219702.98644322998
1599,240590.3722745777
1600,215042.8116812921
1601,76721.85286132262
1602,222581.88530732272
1603,204590.7711275068
1604,205303.3302334874
1605,165957.9173324436
1606,127028.61573026126
1607,102868.03355086569
1608,178892.74406916054
1609,70869.18496576825
1610,159137.26180347338
1611,174153.29285493624
1612,269054.68929843337
1613,182559.5201703096
1614,228038.54667868826
1615,129703.41520459212
1616,68362.30598285873
1617,182000.32383666828
1618,222935.1933049911
1619,237522.3764691649
1620,265714.77682570805
1621,169963.4683560827
1622,271433.82257321564
1623,196642.33070038972
1624,65744.30014980752
1625,91595.18881859192
1626,89383.2051214862
1627,185647.50344762026
1628,267583.1525492551
1629,170986.95413867524
1630,252824.98655677494
1631,224385.95553634636
1632,256789.75947506502
1633,209300.18449146446
1634,174569.42446465348
1635,203300.80211114924
1636,191749.87184481273
1637,222594.3718387751
1638,161026.82087666093
1639,302948.486913058
1640,149854.19144566654
1641,146420.41127130398
1642,104938.52117401894
1643,130140.92370479641
1644,238911.3253646347
1645,197084.56138679048
1646,297607.5205804912
1647,189542.01930961685
1648,105371.39035751065
1649,179537.83977122267
1650,205249.1733656396
1651,169883.72743711135
1652,166192.9162581753
1653,200856.08552469345
1654,127028.61573026126
1655,132812.06911574182
1656,140047.2505950431
1657,265785.54780599166
1658,281031.4688748007
1659,115162.3052803587
1660,236954.67412874443
1661,184578.9319784944
1662,206105.81610653823
1663,132109.91763418875
1664,162417.81782303556
1665,111490.63574408971
1666,185250.30252504346
1667,137653.05553758342
1668,175369.55929442856
1669,179506.47039343521
1670,166862.06895734998
1671,66360.20845989166
1672,179812.88217064118
1673,230838.42557749595
1674,199553.895332271
1675,137375.99303701115
1676,157423.56255456214
1677,194055.70267528176
1678,138858.61355959225
1679,175790.4125984781
1680,149862.1235674185
1681,244092.72674770298
1682,166273.58295874036
1683,224292.16121176968
1684,205186.57740352393
1685,314451.9964978759
1686,99513.84195612061
1687,257342.89160715073
1688,99720.74308077684
1689,135067.85558096494
1690,156357.95947040466
1691,127231.56510973838
1692,284941.0401734815
1693,100954.61442269999
1694,175978.07067349844
1695,194648.73619860795
1696,96632.29702296187
1697,196718.3051052935
1698,212967.42754286027
1699,296039.596652135
1700,134001.72178465052
1701,259899.7337285928
1702,72963.8080943977
1703,128397.35924363395
1704,135948.9369548915
1705,182284.54946066934
1706,218909.3907321058
1707,160783.33046551092
1708,166278.7083695021
1709,197604.82217677758
1710,327309.95384013234
1711,95690.07034992418
1712,171860.81436375438
1713,190418.32773498667
1714,174740.78505996623
1715,155992.99118379384
1716,172568.0895840193
1717,229059.08583059424
1718,227664.95478553517
1719,202042.077497317
1720,143020.04904018197
1721,253662.4647258895
1722,259365.87132492856
1723,205387.8172454299
1724,151076.37504947273
1725,147046.28529704164
1726,216731.8254665032
1727,176781.7456846517
1728,148461.84106909455
1729,244233.6385395344
1730,212267.91126712953
1731,303271.8780607007
1732,197471.6789621115
1733,232797.76186981794
1734,173365.19398455575
1735,143309.63843096647
1736,197172.27336791423
1737,239646.95954425551
1738,183901.8544849561
1739,258981.77807567175
1740,226757.51192379766
1741,201255.49890476273
1742,194902.92332842483
1743,201590.4694826004
1744,291046.0164907505
1745,159817.53504897832
1746,162230.81935113584
1747,157751.23511200596
1748,73754.97300062668
1749,126036.45644819373
1750,140271.96714722936
1751,233569.9564415376
1752,100368.84470493537
1753,124654.76297840092
1754,226935.3925352813
1755,167279.8161328536
1756,181442.5159319837
1757,165944.4058151772
1758,177465.6750372797
1759,208091.1928434104
1760,144985.95644812443
1761,157343.95300845022
1762,237694.84205917676
1763,318395.38851692586
1764,204677.42379181588
1765,282851.5774621351
1766,259425.86765346825
1767,244876.4383526576
1768,100467.81693626002
1769,193532.31464701254
1770,270174.19631205424
1771,182451.35957478677
1772,109869.60218197941
1773,145771.052092897
1774,422603.348004421
1775,160891.02079398892
1776,172918.23437983642
1777,244886.89566113977
1778,293931.58436591795
1779,245844.62148272732
1780,221863.55790413913
1781,305636.3208027127
1782,296030.96415896714
1783,227166.99603355996
1784,138103.6609399913
1785,216161.7298436827
1786,118281.68641262854
1787,167922.18065550906
1788,142601.44689410803
1789,157630.18706097518
1790,97037.41222309705
1791,157630.0781460152
1792,129647.47529181864
1793,240880.48298673058
1794,184925.66043227594
1795,174652.18784404985
1796,417093.2824939875
1797,238260.3043644349
1798,206863.123254965
1799,188442.59105823515
1800,130822.76161638729
1801,179343.73218924575
1802,151348.39141893233
1803,146252.2818916638
1804,244059.9146607732
1805,136938.16957364837
1806,126627.30347700481
1807,133051.1774063498
1808,181298.05551258344
1809,145848.02967743872
1810,209604.5910389555
1811,218317.38955988453
1812,165738.76972219738
1813,113017.08660619344
1814,170187.31310272188
1815,109588.04183046505
1816,189078.38857463558
1817,165625.02599691018
1818,233602.78490980764
1819,140040.5866232085
1820,225771.62187124003
1821,157759.9471691812
1822,118093.66152723896
1823,184850.45757785448
1824,125253.94858371027
1825,243172.74686387254
1826,172264.21562993468
1827,182046.72451390064
1828,167831.67357680062
1829,138977.43994950387
1830,224210.2975018811
1831,175526.24395440708
1832,221140.63834743528
1833,153702.55175564566
1834,136353.1182141764
1835,170959.00292818082
1836,75829.4578219152
1837,173876.69768175363
1838,257261.6073731933
1839,247442.81775094476
1840,177068.81537571407
1841,108997.93880553663
1842,219819.09458593515
1843,220132.55284137846
1844,132547.2819145472
1845,281166.77872130246
1846,156701.41928913363
1847,98277.42690015794
1848,171125.18125070148
1849,206268.10908987763
1850,288290.7292444705
1851,156013.9144685806
1852,230040.8983419501
1853,126937.63014570656
1854,73011.66155278769
1855,123170.55058388572
1856,187345.95838066604
1857,202112.53022085136
1858,152141.59581800882
1859,132246.97290642717
1860,182596.34199912072
1861,179264.34714147315
1862,145028.67586174983
1863,135181.04356717193
1864,202037.4183392065
1865,150864.6283782999
1866,192374.43351949722
1867,112951.4271119288
1868,128677.96877316225
1869,299163.1403222169
1870,252195.52760802652
1871,138004.79435865866
1872,247406.8701685127
1873,183784.43870179387
1874,129450.93405338394
1875,253008.42197269085
1876,164448.83682166526
1877,154524.50309125765
1878,251245.19125036238
1879,113714.0752299962
1880,135815.69273015327
1881,217087.19009978752
1882,205818.86203576217
1883,193695.5622936007
1884,216661.49107721375
1885,137533.1515935731
1886,103358.9225442481
1887,190506.6355546658
1888,140596.74304992458
1889,205651.42217111075
1890,196653.42012884901
1891,96632.29702296187
1892,86005.40724781087
1893,163903.91909477703
1894,179480.61473448135
1895,59391.517113732974
1896,195550.42359806548
1897,138278.62138671466
1898,92607.52394420693
1899,120917.110224451
1900,181346.59978215204
1901,229456.02499753502
1902,86554.65553821996
1903,130288.35460834771
1904,199464.64627111465
1905,204959.3293591963
1906,163562.90531341714
1907,211961.63052412804
1908,164947.4720591588
1909,102962.3756996003
1910,152850.05664553458
1911,141214.04335163027
1912,276489.4267824726
1913,190353.21181810112
1914,204271.64246847093
1915,173690.4603829762
1916,174496.91086159067
1917,145510.15077347652
1918,269672.6959494782
1919,145271.95545584237
1920,125855.92315729175
1921,203297.05023384566
1922,202484.16367707597
1923,125867.85850753212
1924,123041.69015997637
1925,70786.47426783823
1926,160129.1660739613
1927,177096.74403707113
1928,154331.5064536607
1929,252206.28967375978
1930,198309.36512834986
1931,177518.82547856672
1932,182555.4421509307
1933,156196.3018330761
1934,300234.5442843952
1935,170259.13612498224
1936,195049.64313840857
1937,196242.82347477943
1938,281157.76139863115
1939,260978.01646982666
1940,198868.41211553506
1941,312457.29716815084
1942,269083.98691102664
1943,90161.33155048493
1944,151992.00736753442
1945,145591.19280396088
1946,137040.1586459278
1947,172542.98233501354
1948,191981.96471237973
1949,183288.25710229468
1950,100425.83520448342
1951,148922.42789261174
1952,120841.3767442921
1953,172384.85417243454
1954,129379.27013022725
1955,130363.32074040387
1956,163344.69797613772
